Country,Description,Rate per minute,CountryCode,Prefixes,Billing increment (in seconds),Minimum charge period (in seconds)
Chad,Satellite,0.905879,235,12,6,30
Chad,Telex,0.971758,235,13,6,30
Chad,Terrestrial Trunked Radio,0.910075,235,14,6,30
Chad,Videotext,0.803067,235,15,6,30
Chad,Landline Voicemail,0.990571,235,16,6,30
Chad,Mobile Voicemail,0.932789,235,17,6,30
Chad,VPN,0.990279,235,18,6,30
Chad,Wireless Local Loop,0.871685,235,19,6,30
Chad,Local Rate,0.948933,235,20,6,30
Chad,National Rate,0.820972,235,21,6,30
Chad,Universal Access,0.817773,235,22,6,30
Chad,Premium Rate,0.811228,235,23,6,30
Chad,Routing Code,0.942382,235,24,6,30
Chad,Shared Cost,0.905865,235,25,6,30
Chad,Freephone,0.883793,235,26,6,30
Chad,Telegram,0.965179,235,27,6,30
French Southern and Antarctic Lands,DSL Internet,0.938437,2622,00,6,30
French Southern and Antarctic Lands,Audiotext,0.902368,2622,01,6,30
French Southern and Antarctic Lands,Default,1,2622,,6,30
French Southern and Antarctic Lands,Electronic/Fax Services,0.925513,2622,03,6,30
French Southern and Antarctic Lands,Landline,0.831527,2622,04,6,30
French Southern and Antarctic Lands,Global Title,0.917753,2622,05,6,30
French Southern and Antarctic Lands,VoIP,0.90262,2622,06,6,30
French Southern and Antarctic Lands,ISP,0.953252,2622,07,6,30
French Southern and Antarctic Lands,Mobile,0.847809,2622,08,6,30
French Southern and Antarctic Lands,National Geographic,0.913783,2622,09,6,30
French Southern and Antarctic Lands,Pager,0.93387,2622,10,6,30
French Southern and Antarctic Lands,Payphone,0.891309,2622,11,6,30
French Southern and Antarctic Lands,Satellite,0.953422,2622,12,6,30
French Southern and Antarctic Lands,Telex,0.995487,2622,13,6,30
French Southern and Antarctic Lands,Terrestrial Trunked Radio,0.917504,2622,14,6,30
French Southern and Antarctic Lands,Videotext,0.912966,2622,15,6,30
French Southern and Antarctic Lands,Landline Voicemail,0.956687,2622,16,6,30
French Southern and Antarctic Lands,Mobile Voicemail,0.97284,2622,17,6,30
French Southern and Antarctic Lands,VPN,0.897212,2622,18,6,30
French Southern and Antarctic Lands,Wireless Local Loop,0.887976,2622,19,6,30
French Southern and Antarctic Lands,Local Rate,0.895426,2622,20,6,30
French Southern and Antarctic Lands,National Rate,0.9174,2622,21,6,30
French Southern and Antarctic Lands,Universal Access,0.99132,2622,22,6,30
French Southern and Antarctic Lands,Premium Rate,0.879044,2622,23,6,30
French Southern and Antarctic Lands,Routing Code,0.841558,2622,24,6,30
French Southern and Antarctic Lands,Shared Cost,0.957665,2622,25,6,30
French Southern and Antarctic Lands,Freephone,0.993094,2622,26,6,30
French Southern and Antarctic Lands,Telegram,0.851179,2622,27,6,30
Togo,DSL Internet,0.938628,228,00,6,30
Togo,Audiotext,0.876,228,01,6,30
Togo,Default,1,228,,6,30
Togo,Electronic/Fax Services,0.871323,228,03,6,30
Togo,Landline,0.877006,228,04,6,30
Togo,Global Title,0.930004,228,05,6,30
Togo,VoIP,0.83508,228,06,6,30
Togo,ISP,0.804243,228,07,6,30
Togo,Mobile,0.881124,228,08,6,30
Togo,National Geographic,0.890792,228,09,6,30
Togo,Pager,0.897548,228,10,6,30
Togo,Payphone,0.932566,228,11,6,30
Togo,Satellite,0.938899,228,12,6,30
Togo,Telex,0.867899,228,13,6,30
Togo,Terrestrial Trunked Radio,0.844533,228,14,6,30
Togo,Videotext,0.861401,228,15,6,30
Togo,Landline Voicemail,0.81973,228,16,6,30
Togo,Mobile Voicemail,0.921444,228,17,6,30
Togo,VPN,0.865096,228,18,6,30
Togo,Wireless Local Loop,0.925932,228,19,6,30
Togo,Local Rate,0.995369,228,20,6,30
Togo,National Rate,0.920448,228,21,6,30
Togo,Universal Access,0.875977,228,22,6,30
Togo,Premium Rate,0.887303,228,23,6,30
Togo,Routing Code,0.873559,228,24,6,30
Togo,Shared Cost,0.953102,228,25,6,30
Togo,Freephone,0.913366,228,26,6,30
Togo,Telegram,0.810141,228,27,6,30
Thailand,DSL Internet,0.975952,66,00,6,30
Thailand,Audiotext,0.934658,66,01,6,30
Thailand,Default,1,66,,6,30
Thailand,Electronic/Fax Services,0.887985,66,03,6,30
Thailand,Landline,0.816328,66,04,6,30
Thailand,Global Title,0.883651,66,05,6,30
Thailand,VoIP,0.937246,66,06,6,30
Thailand,ISP,0.958625,66,07,6,30
Thailand,Mobile,0.901124,66,08,6,30
Thailand,National Geographic,0.928689,66,09,6,30
Thailand,Pager,0.978423,66,10,6,30
Thailand,Payphone,0.936123,66,11,6,30
Thailand,Satellite,0.824711,66,12,6,30
Thailand,Telex,0.81397,66,13,6,30
Thailand,Terrestrial Trunked Radio,0.815921,66,14,6,30
Thailand,Videotext,0.91717,66,15,6,30
Thailand,Landline Voicemail,0.814595,66,16,6,30
Thailand,Mobile Voicemail,0.952496,66,17,6,30
Thailand,VPN,0.85812,66,18,6,30
Thailand,Wireless Local Loop,0.886464,66,19,6,30
Thailand,Local Rate,0.985936,66,20,6,30
Thailand,National Rate,0.816143,66,21,6,30
Thailand,Universal Access,0.803306,66,22,6,30
Thailand,Premium Rate,0.809239,66,23,6,30
Thailand,Routing Code,0.970606,66,24,6,30
Thailand,Shared Cost,0.980393,66,25,6,30
Thailand,Freephone,0.969585,66,26,6,30
Thailand,Telegram,0.942033,66,27,6,30
Tajikistan,DSL Internet,0.938274,992,00,6,30
Tajikistan,Audiotext,0.843869,992,01,6,30
Tajikistan,Default,1,992,,6,30
Tajikistan,Electronic/Fax Services,0.841373,992,03,6,30
Tajikistan,Landline,0.808268,992,04,6,30
Tajikistan,Global Title,0.814638,992,05,6,30
Tajikistan,VoIP,0.980788,992,06,6,30
Tajikistan,ISP,0.916901,992,07,6,30
Tajikistan,Mobile,0.924369,992,08,6,30
Tajikistan,National Geographic,0.896081,992,09,6,30
Tajikistan,Pager,0.938831,992,10,6,30
Tajikistan,Payphone,0.965375,992,11,6,30
Tajikistan,Satellite,0.803471,992,12,6,30
Tajikistan,Telex,0.810954,992,13,6,30
Tajikistan,Terrestrial Trunked Radio,0.917358,992,14,6,30
Tajikistan,Videotext,0.862634,992,15,6,30
Tajikistan,Landline Voicemail,0.988335,992,16,6,30
Tajikistan,Mobile Voicemail,0.919744,992,17,6,30
Tajikistan,VPN,0.90094,992,18,6,30
Tajikistan,Wireless Local Loop,0.941969,992,19,6,30
Tajikistan,Local Rate,0.963698,992,20,6,30
Tajikistan,National Rate,0.832525,992,21,6,30
Tajikistan,Universal Access,0.918702,992,22,6,30
Tajikistan,Premium Rate,0.829099,992,23,6,30
Tajikistan,Routing Code,0.9599,992,24,6,30
Tajikistan,Shared Cost,0.891973,992,25,6,30
Tajikistan,Freephone,0.930258,992,26,6,30
Tajikistan,Telegram,0.861523,992,27,6,30
Tokelau,DSL Internet,0.877099,690,00,6,30
Tokelau,Audiotext,0.90664,690,01,6,30
Tokelau,Default,1,690,,6,30
Tokelau,Electronic/Fax Services,0.900813,690,03,6,30
Tokelau,Landline,0.802685,690,04,6,30
Tokelau,Global Title,0.841502,690,05,6,30
Tokelau,VoIP,0.967285,690,06,6,30
Tokelau,ISP,0.804937,690,07,6,30
Tokelau,Mobile,0.838143,690,08,6,30
Tokelau,National Geographic,0.941914,690,09,6,30
Tokelau,Pager,0.834236,690,10,6,30
Tokelau,Payphone,0.975863,690,11,6,30
Tokelau,Satellite,0.860329,690,12,6,30
Tokelau,Telex,0.88089,690,13,6,30
Tokelau,Terrestrial Trunked Radio,0.960501,690,14,6,30
Tokelau,Videotext,0.900712,690,15,6,30
Tokelau,Landline Voicemail,0.955567,690,16,6,30
Tokelau,Mobile Voicemail,0.970692,690,17,6,30
Tokelau,VPN,0.868591,690,18,6,30
Tokelau,Wireless Local Loop,0.983053,690,19,6,30
Tokelau,Local Rate,0.892774,690,20,6,30
Tokelau,National Rate,0.995443,690,21,6,30
Tokelau,Universal Access,0.853567,690,22,6,30
Tokelau,Premium Rate,0.933593,690,23,6,30
Tokelau,Routing Code,0.906518,690,24,6,30
Tokelau,Shared Cost,0.861608,690,25,6,30
Tokelau,Freephone,0.854224,690,26,6,30
Tokelau,Telegram,0.937956,690,27,6,30
Timor-Leste,DSL Internet,0.98811,670,00,6,30
Timor-Leste,Audiotext,0.86114,670,01,6,30
Timor-Leste,Default,1,670,,6,30
Timor-Leste,Electronic/Fax Services,0.903611,670,03,6,30
Timor-Leste,Landline,0.939374,670,04,6,30
Timor-Leste,Global Title,0.896378,670,05,6,30
Timor-Leste,VoIP,0.970903,670,06,6,30
Timor-Leste,ISP,0.97054,670,07,6,30
Timor-Leste,Mobile,0.892531,670,08,6,30
Timor-Leste,National Geographic,0.868282,670,09,6,30
Timor-Leste,Pager,0.810836,670,10,6,30
Timor-Leste,Payphone,0.92965,670,11,6,30
Timor-Leste,Satellite,0.847333,670,12,6,30
Timor-Leste,Telex,0.967029,670,13,6,30
Timor-Leste,Terrestrial Trunked Radio,0.80885,670,14,6,30
Timor-Leste,Videotext,0.88668,670,15,6,30
Timor-Leste,Landline Voicemail,0.940432,670,16,6,30
Timor-Leste,Mobile Voicemail,0.949837,670,17,6,30
Timor-Leste,VPN,0.897749,670,18,6,30
Timor-Leste,Wireless Local Loop,0.965452,670,19,6,30
Timor-Leste,Local Rate,0.817278,670,20,6,30
Timor-Leste,National Rate,0.962404,670,21,6,30
Timor-Leste,Universal Access,0.95006,670,22,6,30
Timor-Leste,Premium Rate,0.962471,670,23,6,30
Timor-Leste,Routing Code,0.8731,670,24,6,30
Timor-Leste,Shared Cost,0.884234,670,25,6,30
Timor-Leste,Freephone,0.872315,670,26,6,30
Timor-Leste,Telegram,0.849115,670,27,6,30
Turkmenistan,DSL Internet,0.813423,993,00,6,30
Turkmenistan,Audiotext,0.9872,993,01,6,30
Turkmenistan,Default,1,993,,6,30
Turkmenistan,Electronic/Fax Services,0.822156,993,03,6,30
Turkmenistan,Landline,0.876611,993,04,6,30
Turkmenistan,Global Title,0.832666,993,05,6,30
Turkmenistan,VoIP,0.926326,993,06,6,30
Turkmenistan,ISP,0.962287,993,07,6,30
Turkmenistan,Mobile,0.840447,993,08,6,30
Turkmenistan,National Geographic,0.987608,993,09,6,30
Turkmenistan,Pager,0.933945,993,10,6,30
Turkmenistan,Payphone,0.869715,993,11,6,30
Turkmenistan,Satellite,0.899676,993,12,6,30
Turkmenistan,Telex,0.847637,993,13,6,30
Turkmenistan,Terrestrial Trunked Radio,0.890091,993,14,6,30
Turkmenistan,Videotext,0.92007,993,15,6,30
Turkmenistan,Landline Voicemail,0.890889,993,16,6,30
Turkmenistan,Mobile Voicemail,0.844407,993,17,6,30
Turkmenistan,VPN,0.91467,993,18,6,30
Turkmenistan,Wireless Local Loop,0.984301,993,19,6,30
Turkmenistan,Local Rate,0.948295,993,20,6,30
Turkmenistan,National Rate,0.961882,993,21,6,30
Turkmenistan,Universal Access,0.832709,993,22,6,30
Turkmenistan,Premium Rate,0.944584,993,23,6,30
Turkmenistan,Routing Code,0.982516,993,24,6,30
Turkmenistan,Shared Cost,0.932016,993,25,6,30
Turkmenistan,Freephone,0.862686,993,26,6,30
Turkmenistan,Telegram,0.854204,993,27,6,30
Tunisia,DSL Internet,0.853204,216,00,6,30
Tunisia,Audiotext,0.960678,216,01,6,30
Tunisia,Default,1,216,,6,30
Tunisia,Electronic/Fax Services,0.925042,216,03,6,30
Tunisia,Landline,0.809815,216,04,6,30
Tunisia,Global Title,0.866269,216,05,6,30
Tunisia,VoIP,0.852063,216,06,6,30
Tunisia,ISP,0.875546,216,07,6,30
Tunisia,Mobile,0.813929,216,08,6,30
Tunisia,National Geographic,0.825944,216,09,6,30
Tunisia,Pager,0.928686,216,10,6,30
Tunisia,Payphone,0.901553,216,11,6,30
Tunisia,Satellite,0.998796,216,12,6,30
Tunisia,Telex,0.945522,216,13,6,30
Tunisia,Terrestrial Trunked Radio,0.935997,216,14,6,30
Tunisia,Videotext,0.899323,216,15,6,30
Tunisia,Landline Voicemail,0.860266,216,16,6,30
Tunisia,Mobile Voicemail,0.897691,216,17,6,30
Tunisia,VPN,0.97156,216,18,6,30
Tunisia,Wireless Local Loop,0.90781,216,19,6,30
Tunisia,Local Rate,0.961071,216,20,6,30
Tunisia,National Rate,0.837597,216,21,6,30
Tunisia,Universal Access,0.965616,216,22,6,30
Tunisia,Premium Rate,0.866605,216,23,6,30
Tunisia,Routing Code,0.874614,216,24,6,30
Tunisia,Shared Cost,0.90483,216,25,6,30
Tunisia,Freephone,0.807348,216,26,6,30
Tunisia,Telegram,0.893063,216,27,6,30
Tonga,DSL Internet,0.964199,676,00,6,30
Tonga,Audiotext,0.825183,676,01,6,30
Tonga,Default,1,676,,6,30
Tonga,Electronic/Fax Services,0.903626,676,03,6,30
Tonga,Landline,0.96583,676,04,6,30
Tonga,Global Title,0.880526,676,05,6,30
Tonga,VoIP,0.814041,676,06,6,30
Tonga,ISP,0.883207,676,07,6,30
Tonga,Mobile,0.955816,676,08,6,30
Tonga,National Geographic,0.836457,676,09,6,30
Tonga,Pager,0.978597,676,10,6,30
Tonga,Payphone,0.988673,676,11,6,30
Tonga,Satellite,0.995579,676,12,6,30
Tonga,Telex,0.895231,676,13,6,30
Tonga,Terrestrial Trunked Radio,0.894911,676,14,6,30
Tonga,Videotext,0.978797,676,15,6,30
Tonga,Landline Voicemail,0.955838,676,16,6,30
Tonga,Mobile Voicemail,0.827143,676,17,6,30
Tonga,VPN,0.83089,676,18,6,30
Tonga,Wireless Local Loop,0.880815,676,19,6,30
Tonga,Local Rate,0.913508,676,20,6,30
Tonga,National Rate,0.988891,676,21,6,30
Tonga,Universal Access,0.972779,676,22,6,30
Tonga,Premium Rate,0.979781,676,23,6,30
Tonga,Routing Code,0.89401,676,24,6,30
Tonga,Shared Cost,0.953341,676,25,6,30
Tonga,Freephone,0.841763,676,26,6,30
Tonga,Telegram,0.860876,676,27,6,30
Turkey,DSL Internet,0.925196,90,00,6,30
Turkey,Audiotext,0.947108,90,01,6,30
Turkey,Default,1,90,,6,30
Turkey,Electronic/Fax Services,0.910692,90,03,6,30
Turkey,Landline,0.867489,90,04,6,30
Turkey,Global Title,0.982998,90,05,6,30
Turkey,VoIP,0.983733,90,06,6,30
Turkey,ISP,0.886726,90,07,6,30
Turkey,Mobile,0.943442,90,08,6,30
Turkey,National Geographic,0.810164,90,09,6,30
Turkey,Pager,0.975957,90,10,6,30
Turkey,Payphone,0.885776,90,11,6,30
Turkey,Satellite,0.822103,90,12,6,30
Turkey,Telex,0.981447,90,13,6,30
Turkey,Terrestrial Trunked Radio,0.816741,90,14,6,30
Turkey,Videotext,0.848129,90,15,6,30
Turkey,Landline Voicemail,0.838551,90,16,6,30
Turkey,Mobile Voicemail,0.965626,90,17,6,30
Turkey,VPN,0.882797,90,18,6,30
Turkey,Wireless Local Loop,0.841289,90,19,6,30
Turkey,Local Rate,0.824947,90,20,6,30
Turkey,National Rate,0.94556,90,21,6,30
Turkey,Universal Access,0.947984,90,22,6,30
Turkey,Premium Rate,0.942991,90,23,6,30
Turkey,Routing Code,0.977945,90,24,6,30
Turkey,Shared Cost,0.83335,90,25,6,30
Turkey,Freephone,0.951333,90,26,6,30
Turkey,Telegram,0.894434,90,27,6,30
Trinidad and Tobago,DSL Internet,0.943633,1868,00,6,30
Trinidad and Tobago,Audiotext,0.976619,1868,01,6,30
Trinidad and Tobago,Default,1,1868,,6,30
Trinidad and Tobago,Electronic/Fax Services,0.934251,1868,03,6,30
Trinidad and Tobago,Landline,0.808946,1868,04,6,30
Trinidad and Tobago,Global Title,0.887683,1868,05,6,30
Trinidad and Tobago,VoIP,0.806003,1868,06,6,30
Trinidad and Tobago,ISP,0.908648,1868,07,6,30
Trinidad and Tobago,Mobile,0.964262,1868,08,6,30
Trinidad and Tobago,National Geographic,0.85968,1868,09,6,30
Trinidad and Tobago,Pager,0.983158,1868,10,6,30
Trinidad and Tobago,Payphone,0.834009,1868,11,6,30
Trinidad and Tobago,Satellite,0.821583,1868,12,6,30
Trinidad and Tobago,Telex,0.880734,1868,13,6,30
Trinidad and Tobago,Terrestrial Trunked Radio,0.968697,1868,14,6,30
Trinidad and Tobago,Videotext,0.921194,1868,15,6,30
Trinidad and Tobago,Landline Voicemail,0.953105,1868,16,6,30
Trinidad and Tobago,Mobile Voicemail,0.803242,1868,17,6,30
Trinidad and Tobago,VPN,0.985317,1868,18,6,30
Trinidad and Tobago,Wireless Local Loop,0.886988,1868,19,6,30
Trinidad and Tobago,Local Rate,0.964127,1868,20,6,30
Trinidad and Tobago,National Rate,0.804985,1868,21,6,30
Trinidad and Tobago,Universal Access,0.825905,1868,22,6,30
Trinidad and Tobago,Premium Rate,0.864386,1868,23,6,30
Trinidad and Tobago,Routing Code,0.954968,1868,24,6,30
Trinidad and Tobago,Shared Cost,0.969125,1868,25,6,30
Trinidad and Tobago,Freephone,0.808321,1868,26,6,30
Trinidad and Tobago,Telegram,0.983434,1868,27,6,30
Tuvalu,DSL Internet,0.868918,688,00,6,30
Tuvalu,Audiotext,0.877417,688,01,6,30
Tuvalu,Default,1,688,,6,30
Tuvalu,Electronic/Fax Services,0.961306,688,03,6,30
Tuvalu,Landline,0.808391,688,04,6,30
Tuvalu,Global Title,0.970665,688,05,6,30
Tuvalu,VoIP,0.929633,688,06,6,30
Tuvalu,ISP,0.913857,688,07,6,30
Tuvalu,Mobile,0.942786,688,08,6,30
Tuvalu,National Geographic,0.920917,688,09,6,30
Tuvalu,Pager,0.820788,688,10,6,30
Tuvalu,Payphone,0.819576,688,11,6,30
Tuvalu,Satellite,0.802584,688,12,6,30
Tuvalu,Telex,0.844023,688,13,6,30
Tuvalu,Terrestrial Trunked Radio,0.882636,688,14,6,30
Tuvalu,Videotext,0.855348,688,15,6,30
Tuvalu,Landline Voicemail,0.999882,688,16,6,30
Tuvalu,Mobile Voicemail,0.949475,688,17,6,30
Tuvalu,VPN,0.973783,688,18,6,30
Tuvalu,Wireless Local Loop,0.988912,688,19,6,30
Tuvalu,Local Rate,0.941782,688,20,6,30
Tuvalu,National Rate,0.848428,688,21,6,30
Tuvalu,Universal Access,0.866792,688,22,6,30
Tuvalu,Premium Rate,0.880327,688,23,6,30
Tuvalu,Routing Code,0.900075,688,24,6,30
Tuvalu,Shared Cost,0.898376,688,25,6,30
Tuvalu,Freephone,0.823247,688,26,6,30
Tuvalu,Telegram,0.84336,688,27,6,30
Taiwan,DSL Internet,0.993084,886,00,6,30
Taiwan,Audiotext,0.811813,886,01,6,30
Taiwan,Default,1,886,,6,30
Taiwan,Electronic/Fax Services,0.903181,886,03,6,30
Taiwan,Landline,0.874081,886,04,6,30
Taiwan,Global Title,0.897006,886,05,6,30
Taiwan,VoIP,0.874577,886,06,6,30
Taiwan,ISP,0.924006,886,07,6,30
Taiwan,Mobile,0.884676,886,08,6,30
Taiwan,National Geographic,0.975497,886,09,6,30
Taiwan,Pager,0.823274,886,10,6,30
Taiwan,Payphone,0.810534,886,11,6,30
Taiwan,Satellite,0.912422,886,12,6,30
Taiwan,Telex,0.978643,886,13,6,30
Taiwan,Terrestrial Trunked Radio,0.825013,886,14,6,30
Taiwan,Videotext,0.891907,886,15,6,30
Taiwan,Landline Voicemail,0.835845,886,16,6,30
Taiwan,Mobile Voicemail,0.980277,886,17,6,30
Taiwan,VPN,0.980383,886,18,6,30
Taiwan,Wireless Local Loop,0.935973,886,19,6,30
Taiwan,Local Rate,0.805001,886,20,6,30
Taiwan,National Rate,0.960367,886,21,6,30
Taiwan,Universal Access,0.882499,886,22,6,30
Taiwan,Premium Rate,0.930392,886,23,6,30
Taiwan,Routing Code,0.841762,886,24,6,30
Taiwan,Shared Cost,0.922184,886,25,6,30
Taiwan,Freephone,0.811932,886,26,6,30
Taiwan,Telegram,0.948422,886,27,6,30
Tanzania,DSL Internet,0.971173,255,00,6,30
Tanzania,Audiotext,0.882887,255,01,6,30
Tanzania,Default,1,255,,6,30
Tanzania,Electronic/Fax Services,0.981968,255,03,6,30
Tanzania,Landline,0.937586,255,04,6,30
Tanzania,Global Title,0.800343,255,05,6,30
Tanzania,VoIP,0.930206,255,06,6,30
Tanzania,ISP,0.957766,255,07,6,30
Tanzania,Mobile,0.996528,255,08,6,30
Tanzania,National Geographic,0.907612,255,09,6,30
Tanzania,Pager,0.885417,255,10,6,30
Tanzania,Payphone,0.914151,255,11,6,30
Tanzania,Satellite,0.944147,255,12,6,30
Tanzania,Telex,0.864476,255,13,6,30
Tanzania,Terrestrial Trunked Radio,0.936428,255,14,6,30
Tanzania,Videotext,0.975205,255,15,6,30
Tanzania,Landline Voicemail,0.928224,255,16,6,30
Tanzania,Mobile Voicemail,0.958348,255,17,6,30
Tanzania,VPN,0.984041,255,18,6,30
Tanzania,Wireless Local Loop,0.867223,255,19,6,30
Tanzania,Local Rate,0.862668,255,20,6,30
Tanzania,National Rate,0.991977,255,21,6,30
Tanzania,Universal Access,0.830531,255,22,6,30
Tanzania,Premium Rate,0.900996,255,23,6,30
Tanzania,Routing Code,0.947622,255,24,6,30
Tanzania,Shared Cost,0.880882,255,25,6,30
Tanzania,Freephone,0.965149,255,26,6,30
Tanzania,Telegram,0.959478,255,27,6,30
Ukraine,DSL Internet,0.985708,380,00,6,30
Ukraine,Audiotext,0.856855,380,01,6,30
Ukraine,Default,1,380,,6,30
Ukraine,Electronic/Fax Services,0.999389,380,03,6,30
Ukraine,Landline,0.891142,380,04,6,30
Ukraine,Global Title,0.905185,380,05,6,30
Ukraine,VoIP,0.94256,380,06,6,30
Ukraine,ISP,0.908327,380,07,6,30
Ukraine,Mobile,0.890534,380,08,6,30
Ukraine,National Geographic,0.952908,380,09,6,30
Ukraine,Pager,0.881443,380,10,6,30
Ukraine,Payphone,0.920629,380,11,6,30
Ukraine,Satellite,0.868743,380,12,6,30
Ukraine,Telex,0.954828,380,13,6,30
Ukraine,Terrestrial Trunked Radio,0.957638,380,14,6,30
Ukraine,Videotext,0.980646,380,15,6,30
Ukraine,Landline Voicemail,0.878114,380,16,6,30
Ukraine,Mobile Voicemail,0.972238,380,17,6,30
Ukraine,VPN,0.914436,380,18,6,30
Ukraine,Wireless Local Loop,0.956647,380,19,6,30
Ukraine,Local Rate,0.842347,380,20,6,30
Ukraine,National Rate,0.819566,380,21,6,30
Ukraine,Universal Access,0.882047,380,22,6,30
Ukraine,Premium Rate,0.822618,380,23,6,30
Ukraine,Routing Code,0.96011,380,24,6,30
Ukraine,Shared Cost,0.907216,380,25,6,30
Ukraine,Freephone,0.938797,380,26,6,30
Ukraine,Telegram,0.864186,380,27,6,30
Uganda,DSL Internet,0.828536,256,00,6,30
Uganda,Audiotext,0.909368,256,01,6,30
Uganda,Default,1,256,,6,30
Uganda,Electronic/Fax Services,0.809434,256,03,6,30
Uganda,Landline,0.978857,256,04,6,30
Uganda,Global Title,0.813777,256,05,6,30
Uganda,VoIP,0.888317,256,06,6,30
Uganda,ISP,0.989023,256,07,6,30
Uganda,Mobile,0.936427,256,08,6,30
Uganda,National Geographic,0.826253,256,09,6,30
Uganda,Pager,0.834074,256,10,6,30
Uganda,Payphone,0.863238,256,11,6,30
Uganda,Satellite,0.959081,256,12,6,30
Uganda,Telex,0.997114,256,13,6,30
Uganda,Terrestrial Trunked Radio,0.990228,256,14,6,30
Uganda,Videotext,0.920507,256,15,6,30
Uganda,Landline Voicemail,0.978782,256,16,6,30
Uganda,Mobile Voicemail,0.817302,256,17,6,30
Uganda,VPN,0.853745,256,18,6,30
Uganda,Wireless Local Loop,0.943676,256,19,6,30
Uganda,Local Rate,0.918282,256,20,6,30
Uganda,National Rate,0.903755,256,21,6,30
Uganda,Universal Access,0.860121,256,22,6,30
Uganda,Premium Rate,0.985471,256,23,6,30
Uganda,Routing Code,0.998531,256,24,6,30
Uganda,Shared Cost,0.819614,256,25,6,30
Uganda,Freephone,0.899768,256,26,6,30
Uganda,Telegram,0.836127,256,27,6,30
United States Minor Outlying Islands,DSL Internet,0.856628,699,00,6,30
United States Minor Outlying Islands,Audiotext,0.99046,699,01,6,30
United States Minor Outlying Islands,Default,1,699,,6,30
United States Minor Outlying Islands,Electronic/Fax Services,0.839502,699,03,6,30
United States Minor Outlying Islands,Landline,0.874054,699,04,6,30
United States Minor Outlying Islands,Global Title,0.824372,699,05,6,30
United States Minor Outlying Islands,VoIP,0.835253,699,06,6,30
United States Minor Outlying Islands,ISP,0.818126,699,07,6,30
United States Minor Outlying Islands,Mobile,0.847343,699,08,6,30
United States Minor Outlying Islands,National Geographic,0.943174,699,09,6,30
United States Minor Outlying Islands,Pager,0.871091,699,10,6,30
United States Minor Outlying Islands,Payphone,0.959079,699,11,6,30
United States Minor Outlying Islands,Satellite,0.903787,699,12,6,30
United States Minor Outlying Islands,Telex,0.859997,699,13,6,30
United States Minor Outlying Islands,Terrestrial Trunked Radio,0.809869,699,14,6,30
United States Minor Outlying Islands,Videotext,0.996701,699,15,6,30
United States Minor Outlying Islands,Landline Voicemail,0.907248,699,16,6,30
United States Minor Outlying Islands,Mobile Voicemail,0.965704,699,17,6,30
United States Minor Outlying Islands,VPN,0.990742,699,18,6,30
United States Minor Outlying Islands,Wireless Local Loop,0.997271,699,19,6,30
United States Minor Outlying Islands,Local Rate,0.81743,699,20,6,30
United States Minor Outlying Islands,National Rate,0.917098,699,21,6,30
United States Minor Outlying Islands,Universal Access,0.977758,699,22,6,30
United States Minor Outlying Islands,Premium Rate,0.828285,699,23,6,30
United States Minor Outlying Islands,Routing Code,0.877864,699,24,6,30
United States Minor Outlying Islands,Shared Cost,0.977469,699,25,6,30
United States Minor Outlying Islands,Freephone,0.89947,699,26,6,30
United States Minor Outlying Islands,Telegram,0.882478,699,27,6,30
United States,DSL Internet,0.910367,1,00,6,6
United States,Audiotext,0.957947,1,01,6,6
United States,Default,1,1,,6,6
United States,Electronic/Fax Services,0.80212,1,03,6,6
United States,Landline,0.844694,1,04,6,6
United States,Global Title,0.983604,1,05,6,6
United States,VoIP,0.87668,1,06,6,6
United States,ISP,0.919608,1,07,6,6
United States,Mobile,0.867008,1,08,6,6
United States,National Geographic,0.840353,1,09,6,6
United States,Pager,0.862897,1,10,6,6
United States,Payphone,0.938557,1,11,6,6
United States,Satellite,0.89949,1,12,6,6
United States,Telex,0.840196,1,13,6,6
United States,Terrestrial Trunked Radio,0.921808,1,14,6,6
United States,Videotext,0.843572,1,15,6,6
United States,Landline Voicemail,0.855659,1,16,6,6
United States,Mobile Voicemail,0.835112,1,17,6,6
United States,VPN,0.934495,1,18,6,6
United States,Wireless Local Loop,0.800745,1,19,6,6
United States,Local Rate,0.884347,1,20,6,6
United States,National Rate,0.809679,1,21,6,6
United States,Universal Access,0.850889,1,22,6,6
United States,Premium Rate,0.844009,1,23,6,6
United States,Routing Code,0.840417,1,24,6,6
United States,Shared Cost,0.961055,1,25,6,6
United States,Freephone,0.805522,1,26,6,6
United States,Telegram,0.839393,1,27,6,6
Uruguay,DSL Internet,0.812153,598,00,6,30
Uruguay,Audiotext,0.819385,598,01,6,30
Uruguay,Default,1,598,,6,30
Uruguay,Electronic/Fax Services,0.882677,598,03,6,30
Uruguay,Landline,0.923965,598,04,6,30
Uruguay,Global Title,0.932176,598,05,6,30
Uruguay,VoIP,0.838592,598,06,6,30
Uruguay,ISP,0.814933,598,07,6,30
Uruguay,Mobile,0.902566,598,08,6,30
Uruguay,National Geographic,0.893389,598,09,6,30
Uruguay,Pager,0.899029,598,10,6,30
Uruguay,Payphone,0.941986,598,11,6,30
Uruguay,Satellite,0.843135,598,12,6,30
Uruguay,Telex,0.83517,598,13,6,30
Uruguay,Terrestrial Trunked Radio,0.86352,598,14,6,30
Uruguay,Videotext,0.860761,598,15,6,30
Uruguay,Landline Voicemail,0.88821,598,16,6,30
